directory wnids tags up front textured valid_texture
03636649/2a52bd01472ec7e1589ec67c01f5c1a7 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/af978eb2f903536e5b9e30b3558dc362 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/11798e50090b6dcd0b36851d61b6fca 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/e501ac06884534b5d5f962f170e40e8e 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/322b055809086143c7860707e3deb3e1 20000036,04379243 cabinettable,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04468005/826a31947264bb9abb8a744d2911bf5 03394480,04468005 freighttrain,rattler,train,railroadtrain 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02933112/36d62d9dcba0e3ec4da5feafe6f1c8fc 20000009 boxcabinet 0.0,1.0,0.0 0.0,0.0,1.0 False False
02924116/17c0d859278b203df88b61e9125676b2 02924116,04146614 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi,schoolbus 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/e460f8b0797b44b06a20dcde106482d4 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/808b5b4a67f645db362845c6edb57fc 03325088 faucet,spigot 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02691156/7f3446564689ac918f69a600441c970 03174079,03335030,03595860 deltawing,fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/42c27211881f1377d7f7a4c4609b0913 04373704,02738535,03001627 swivelchair,armchair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04530566/246335e0dfc3a0ea834ac3b5e36b95c 04194289,02858304,04530566,04158807,04409128 ship,boat,vessel,watercraft,seaboat,tender,ship'sboat,pinnace,cutter 0.0,0.0,1.0 -2.4500372E-16,-1.0,0.0 False False
02924116/6aadcf70fc49873ae14cb463f23a6803 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/733dd5a046be8d4029a0731d6489a64f 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.9236225,0.38330328,0.0 False False
02880940/38d2122b2aa05f92e1b9b7b3765e2bea 02880940 bowl 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04090263/8650b7b809ea14be6314c3b6a3a65519 04090263 rifle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/953a46766108d4e01f60a203be892cf2 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/25709b9ab8facc1b3321831d2245cf06 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03467517/8accc9161ad74bd4d13ea145d0a10775 03467517 guitar 0.0,1.0,0.0 0.0,0.0,1.0 False False
04256520/4c044b514ab3e0eb6eb9b08c8a74d159 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/608936a307740f5df7628281ecb18112 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/143326cbe409ca9f62048be44e1fa435 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/2c5bdd9a08122f9e2023ec956848b741 03174079,02691156,03335030 deltawing,airplane,aeroplane,plane,fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/d5a94c9f09d238c4c3a35cee92bb95b 02690373 airliner 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02958343/45f0ea3cd0df8624e341b5704aa568bd 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 -1.0000001,1.8366975E-16,0.0 False False
04468005/4bde97a6453c809adc14ba0818ee5cec 03394480,04468005 freighttrain,rattler,train,railroadtrain 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/f092117adb1e9254d1cbf3e52b9b6237 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
02933112/bcf7688f64a642e3fb266533561ee98a 20000010 deskcabinet 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02958343/1782558e47730989b96212c8f6cd06e 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 -1.0000001,1.8377637E-16,0.0 False False
04379243/639d99161524c7dd54e6ead821103617 20000037,04379243 rectangulartable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03325088/4524aa501d924471f7efbe2b298523b2 03325088 faucet,spigot 0.0,0.0,1.0 1.0,0.0,0.0 False False
04099429/bb07f8aea99dd2cd533e0927d26599e2 04363210 surface-to-airmissile,SAM 0.0,0.0,1.0 1.0,0.0,0.0 False False
03761084/1508af47d1e83932a10831b4711b98b9 03761084 microwave,microwaveoven 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/ddaa540f004e7889d2b12aa6a0f050b3 03891251 parkbench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/ba99a0f31b2ba6e51f087e2218f8d26 04379243 table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/7eddb52d83f3d48eee5580e1b1723da0 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03642806/8b10449b4c25fb0939773ee5b5578e3 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/9d59bf323b297b327885a2b9445961bb 03237340 dresser 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/3ff4401d898b488a601104cd2d998272 02738535,03001627,03891251,02828884 armchair,chair,parkbench,bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/64e36b948869a79683653a771e25099b 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/5fd55e301007884c742bc8027e4951ae 02981792 catamaran 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/cfd92436ff0d0779b011f864ecc25526 03718212,04409128,02858304,03141327,03673027 man-of-war,shipoftheline,tender,ship'sboat,pinnace,cutter,boat,cruiseship,cruiseliner,liner,oceanliner 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04090263/d8e7abded14c00cef02ee453ff283e26 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
03928116/4e370af4ed086e088b3c4b6eb338e363 03086457 concertgrand,concertpiano 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/a262b6955756cbea34250dfcf5a9a6d5 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
03790512/f1879331710ab83ca7e3c21092c26d09 03785016 moped 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/3093f587c5660c7a473f10e6caaeca56 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04379243/899f815eaad62b56d8cad143689f8b51 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/9dee0ea5da388102e6d91d458fe44a15 03670208 limousine,limo 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/86eeafeae817263414038d588fd1342f 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/734ac9809aada180d18df440db206fb1 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/5ec6c52d6d5dbbddded4c23d05709216 03636649 lamp 0.0,0.0,1.0 -0.9238659,-0.38271648,0.0 False False
02933112/6c7a2ca9ef6cf7a3ef4e42d70375aed8 03237340 dresser 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/ec876529d01d4df490ad276cd2af3a4 03636649 lamp 0.0,0.0,1.0 -0.9238139,-0.3828418,0.0 False False
02946921/bb487f4b77abbef0a8d976d1bb073663 04255586 sodacan 0.0,0.0,1.0 0.70710677,-0.70710677,0.0 False False
03797390/1bc5d303ff4d6e7e1113901b72a68e7c 03063599,03797390 coffeemug,mug 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/5e1c4ca986d216866554a94f24190b8a 03141327 cruiseship,cruiseliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/38dff7c9994cda58f4273dc8988e4c4 03891251,02828884 parkbench,bench 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/ff167d9f25fb6ede2419ec0765e66c90 04590933,04331277,03001627 Windsorchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03211117/6f3c489407842f81c36ff2417ee947 03676759,03782190,04152593,03085219,03085602 liquidcrystaldisplay,LCD,monitor,monitoringdevice,screen,CRTscreen,computermonitor,computerscreen,computerdisplay 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/7a7188e439a39ffd9a2cc6d7b7b4954e 20000037,04379243,03063968,04603729 rectangulartable,table,coffeetable,cocktailtable,worktable,worktable 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/678f7fe1c4f977927e9fb8aa5670f37 04603729 worktable,worktable 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/1896f141f12a0df135836c728d324152 03100346 convertible,sofabed 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/22ea80a1c8798eb22d19175e7d19b7cb 20000041,03092883,04379243 workshoptable,consoletable,console,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/3dafd09d21c9ca607d55378e40c7c3d9 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03085013/744c65c1a90c7db44f43b0e03c0602c 03085013 computerkeyboard,keypad 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04090263/4d772170bb26d40ea36c408ff083fee3 02961451,04090263 carbine,rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02808440/1ccb1ab19056b80891a2440e0fc33776 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/7b7904e3d5ac33a65afb688fc9d0c0 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/eb9b9b8d186a974a7afee304cce81d6f 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03046257/23f83dd607100e84b5c397b37fbf4059 03046257 clock 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/b572114b0944ac203fe047712e43e185 20000013 two-doorcabinet 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02818832/1e820e0daaae16c7c3bd24f986301745 03962852 platformbed 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/5bc916f8b9d0a7c6b40f0ac0fb9a650d 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04401088/9878b77e157e4b0dffc2eedcd24a87fb 04401088 telephone,phone,telephoneset -1.0,0.0,0.0 0.0,0.0,1.0 False False
03001627/5a61caff5d5b3e22424f8f8e828c9ab9 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/31da90b91370ff74f30ef438bb75825 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/41fd861b4f4b8baf3adc3470b30138f3 02738535,03001627,03262932 armchair,chair,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/45e9059c3ac5825661c6c61410fc904b 03119396,02958343,04037443 coupe,car,auto,automobile,machine,motorcar,racer,racecar,racingcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/5171a910435f4c949a502993c14408e4 04256520 sofa,couch,lounge 0.0,0.0,0.9999999 0.9999999,0.0,0.0 False False
03790512/104d1e5422e79ff667691228a451173a 03790512 motorcycle,bike 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/62a4f3c24bc69f593eff95e5c4b79279 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/854c9e951c2cf2e3492d9da2668ec34c 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/1a38407b3036795d19fb4103277a6b93 20000028,04256520,03262932 doublecouch,sofa,couch,lounge,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/fc16704314dc71ee9a6e43b878d5b335 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/29de23533f0a9c31b79de6fdd84b2221 20000041,04379243 workshoptable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/b8552f663f2a4f4d54e4f80955961143 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/c74bad51457fb0faa0ab1d82ef09f78f 03179701 desk 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/30de7eb171cb381f99e8bf807e902261 03092883 consoletable,console 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/1c66f97bf8375052c13e020d985215e3 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/88676c2f87a5b54c4500047017815f5f 03179701,04379243 desk,table 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04256520/12cd30f7f83f441dc13b22d2a852f9c2 20000029,04256520 L-shapedcouch,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/88153eca8600ecf05b1ab0bf4891d200 03636649 lamp 0.0,0.0,1.0 0.70710677,0.70710677,0.0 False False
03001627/6aeaf646d526b41025a1c5ed6eeac95c 04590933,04331277,03001627 Windsorchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/14c77d23044bdfd5327289c00b6dc9ca 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03046257/2d65d034332ffc8397cf3f86b15a00c0 03046257 clock 0.0,1.0,0.0 0.0,0.0,1.0 False False
03710193/98d4f56a842a777b28610e22176f685f 03710193 mailbox,letterbox 0.0,0.0,1.0 1.0,0.0,0.0 False False
04460130/f679821836f140f39ebe905ef4009f84 02814860 beacon,lighthouse,beaconlight,pharos 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/4c8c605b2b452cbba66c1707a338712c 02858304 boat 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/adb3ea03d7b954255e9e2656aff7dd5b 02690373 airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/3ee0a3bc5e7af23d1bb088904f7cb154 20000040,04379243,03063968 sidetable,table,coffeetable,cocktailtable 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03991062/dab9d3c4afc644764732d159b629c6ab 03991062 pot,flowerpot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/10d174a00639990492d9da2668ec34c 04373704,02738535,03001627 swivelchair,armchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/2a7c52141a3a32dfdd14180aafd9db4 04349401 subwoofer 0.0,0.0,1.0 0.0,1.0,0.0 False False
03211117/31ea65d446d980162a544c9c0bfe248c 03782190,03085219 monitor,monitoringdevice,computermonitor 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04530566/88ba72c3f33343ae9e6f7dedb7e5f584 02858304 boat 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03691459/f25cae5549e30302803f272bf12359d9 04349401 subwoofer 0.0,-1.0,0.0 0.0,0.0,1.0 False False
04379243/d38a9d0fd304f3eeb6e024121d412dd 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/f10f579a973af061fc527605fed20d9c 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02933112/407a485c7d711903ae25f6fe802a8997 20000010 deskcabinet 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/f9c93ddc9b921d88a72ae0d8b7f98590 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/dcca76b81c747e76a65e19246f8119cb 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/da7aeb7a73f298329940c34828c5731f 03001627 chair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02691156/461891f9231fc09a3d21c2160f47f16 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/a721beef2162858ca2331382fbc36f94 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/e9c603efb5aea8087610cb1c03c9c3ea 03609235 kayak 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/34b77143d6313e3f717ad2ef4c4af2e5 03180504 destroyer,guidedmissiledestroyer 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02933112/1ee6393153a3146ebc19762eaa7ba40f 20000010 deskcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e2ced471afce616454bfa32aa0766acb 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/6df5ad89a152dbd26e79c14dd16aa04b 03179701,04379243 desk,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/6b9dd73a65dd50a71ad88f716ea80910 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02933112/9c87e3b439c20e177f1513678f5ee92 03237340 dresser 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/6c1568ee8807fb73aa69dfdc5532bb13 04166281,02958343 sedan,saloon,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/d67146079abb59a43321831d2245cf06 03325088 faucet,spigot 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/2dc57057c96ae0f74c24a2a9e289662d 04349401 subwoofer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02871439/128a322c75bb43195050d6a2f5d42f74 02871439 bookshelf 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/3889631e42a84b0f51f77a6d7299806 03636649 lamp 0.0,0.0,1.0 -0.92397416,-0.38245508,0.0 False False
04530566/6fd0071445c70e9297e6e890ac2fb198 02858304,03351262 boat,fishingboat,fishingsmack,fishingvessel 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/30beaf15d2d2beb1febad4f49b26ec52 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/b83c9e0fefbbd843e88e73357a673e34 03001627 chair 0.0,0.0,1.0 0.70710677,-0.70710677,0.0 False False
03001627/5e338c489e940ab73aab636b8c7f0dd2 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/7d0d3c8f823b3debf03a6fe18d6a133c 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04225987/488b9ae283b800b282ec895e014b9eb3 04225987 skateboard 0.9238795,-0.14668645,-0.3537852 4.1221454E-5,-0.9237106,0.38249367 False False
04379243/c011010ac01b73c78e43a810a63361f0 04379243 table 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02828884/ba8e193569ea391efcd6646576d2dbbc 03891251,02828884 parkbench,bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/f03a86b27bd0a6b3d86234e915108e6a 20000037,04379243 rectangulartable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/330dfd669062043f5e60ee22a227533 04590933,04331277,03001627 Windsorchair,straightchair,sidechair,chair 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02871439/bae1a98fac9dda6a7dc4aa29087c6236 02871439 bookshelf 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/ae62ecc28b56c7ad68e125404f814ba 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/a849d4325008fbea85dfb1711fe4ff6d 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/3693696a7d11f2a866cf1b4a8fc3914e 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/dbfab57f9238e76799fc3b509229d3d 04331277 straightchair,sidechair 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/53bad3b72a7b6c1bd810b14a81e12eca 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/a8976b06101853deb4d272023dce0149 02858304 boat 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/c07c96f19ea1d431d4f67da0de6a1054 04590933,04331277,03001627 Windsorchair,straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02691156/96600318559071d48caa71b1fbf7fb98 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/1aaee46102b4bab3998b2b87439f61bf 03693474,04256520 loveseat,loveseat,tete-a-tete,vis-a-vis,sofa,couch,lounge 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/3ae022522800685c610195e4fb10d1de 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/d60054176a178d18febad4f49b26ec52 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/c51600abc4b5736ece58fb8fdf218569 04090263 rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/3c5b03a212d8cd3951f776d3ed05550a 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/34d310b4964578f876c18e71fd49c4dc 04559451,03325088 waterfaucet,watertap,tap,hydrant,faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/f43414acdca3878674c5bf7a74b1b6df 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02691156/8238cca88d753930a23a96b0250afc71 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/e8f32ab6ba9ab7713a72dfa25c767709 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/59f9d0acb4cbb1465611cca00f1f427d 20000022,02738535,03001627 rexchair,armchair,chair 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03948459/96fb7421c604f2f89a80640ff158687c 03948459 pistol,handgun,sidearm,shootingiron 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/2d43bb802a8faf0bce15d210eb57e565 02691156,03335030 airplane,aeroplane,plane,fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/fee1c13922c07e8711b978ff9450f61b 03119396 coupe 0.0,0.0,1.0 1.2247887E-16,1.0,0.0 False False
03046257/89b1770087ea083cc082c344e4f1192c 03452594,03046257 grandfatherclock,longcaseclock,clock 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/52d307203aefd6bf366971e8a2cdf120 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/87afe5137d675efb73418f9a8c25ad1a 20000026,04331277,03001627 zigzagchair,straightchair,sidechair,chair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04074963/2c6493d31849c15a75f1efca97bee05a 04074963 remotecontrol,remote -1.0,0.0,0.0 0.0,0.0,1.0 False False
03790512/5131b742dad94f6175dadc997718614d 03785016 moped 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/a8be828647ebc817abeb67a6e14a6d65 02828884 bench 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02808440/453faae27faa3cb454d7082b34825ef0 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/54654f299bbf5ce4e7a1d4df7812ed0 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/9998f783571e10a7d680196133d8b70f 04522168 vase 0.0,0.0,1.0 0.0,1.0,0.0 False False
03790512/56f5e30ad65f01561c6c61410fc904b 03790512 motorcycle,bike 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/783f3f72d5639597ba0d990ae229b477 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/cd42ce92bf94eaf35e690296776c7bfe 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04468005/903584d52613647290df764ad314c67f 04468005 train,railroadtrain 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/53eea17c88e31519492d9da2668ec34c 04373704,04331277,03001627 swivelchair,straightchair,sidechair,chair 0.0,0.0,0.9999999 0.9999999,0.0,0.0 False False
03001627/1fccc2ac4bfd3da535836c728d324152 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/483b9263192747a3a4c322790a683350 03593526 jar 0.0,0.0,1.0 -0.70710677,-0.70710677,0.0 False False
02828884/6fe6b24009d0ac4f19b647a92023d001 02828884 bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
03207941/cbc2eab86b38a9f0275d003e423c59ba 03207941 dishwasher,dishwasher,dishwashingmachine 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04530566/36123091df7600dab1f22ce939b4db68 04194289,04409128,03329663 ship,tender,ship'sboat,pinnace,cutter,ferry,ferryboat 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/648fc7caefda981543d890f2dbb65163 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/c179735c4d9f65d7d1521952154c90ff 04097373,02958343 roadster,runabout,two-seater,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/1441ae85e34e1564ad33b69f9597739 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/c9dc5d85ea3bf4d8a1088e4f586b1246 02738535 armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02871439/3bff6c7c4ab1e47e2a9a1691b6f98331 02871439 bookshelf 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03207941/3ca503ae899826e88bb4434d620302e3 03207941 dishwasher,dishwasher,dishwashingmachine 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/5903b9eeb53f1f05a5a118bd15e6e34f 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/293c7cf5fdde18258acb0ff76f4aec7d 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03636649/81e42a3f9e13e1e52beec56b24479ed1 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
