directory wnids tags up front textured valid_texture
03001627/fd5f6ed4a873c5ec300fe8666348bd38 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/2a34205ffef345d13002761e7a3ba3bd 20000041,04379243,04603729 workshoptable,table,worktable,worktable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/605ddd207eed0d81414aaa1b9210e59a 03636649 lamp 0.0,0.0,1.0 -0.70710677,-0.70710677,0.0 False False
04379243/2f07c59d4099b5762241dba92389a637 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/69429d8ffb5009a82060e7309fc3fc6 03636649 lamp 0.0,0.0,1.0 -0.92343134,-0.3837637,0.0 False False
02818832/d59ed3ebe65d978a922962743a259201 20000007,02831724,02920083,02920259 miscbeds,berth,bunk,builtinbed,bunk,bunkbed,bunk 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02691156/22944fabf8a9763f28132d87f74ffe13 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/2d018cff733a8e176870e413ec7729b0 04379243,03620967 table,kitchentable 0.0,0.0,1.0 1.0,0.0,0.0 False False
03325088/b58fbcabbdf942515e861292bc046f7f 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/2140c6a8b4648d84f3443b22038d340 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/548ab6b6e8b2dc505ff61a3a2a0e2484 03001627 chair 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03046257/854ce0d6ed37103248e2701b91d7249c 03046257 clock 0.0,0.0,1.0 1.0,0.0,0.0 False False
03948459/68cf8f5e1bfb9ff8e71e857afa9df271 03948459,04090263 pistol,handgun,sidearm,shootingiron,rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/92ed9344484dd026dfd21203bf8b4b46 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 1.0,0.0,0.0 False False
02924116/dfc6fa5fce5d47cfc42dfacd196ded31 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/90129d2f4a5cb57799982a4d6320875e 03001627 chair 0.0,0.0,1.0 0.92392284,0.38257906,0.0 False False
02958343/891b06955bdd04a7909e2381adbddb4b 03119396 coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/8754831d577cca437c23ad67f25bcfd0 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/4e1948cb03956c9079b3e1be3524f72f 03001627 chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04225987/99aef9f6486d3d90b267718342f3f316 04225987 skateboard 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02691156/aa5cdbe94abd2ee15042e5fc5b753f1 03595860,20000001,20000002,02691156 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/f582d2315b6182ec6f6b59ea659e8324 02858304 boat 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/2e0beb3b6927a2b7e45ef4135c266a12 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e76f7d88022a0bf91b17743c18fb63dc 03786621,20000027 Morrischair,clubchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/6b9b014c54423664a9bf865a81345d8e 02828884 bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04401088/177a44b5e36fe9856e10bfa9f3e32b96 02992529,04401088 cellulartelephone,cellularphone,cellphone,cell,mobilephone,telephone,phone,telephoneset 0.0,0.0,1.0 -0.924678,-0.3807498,0.0 False False
03001627/39fee081ec01fbae4b3c42e318f3affc 04099969,03001627 rockingchair,rocker,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/1952d19986c5f122fcf7c0d4b65182c4 20000040,04379243 sidetable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/5b7e61559ed415c6f893b5bc716a3fa 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/3477f074d38e57821a61e560ab9e3736 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/23b43da125fa4dbd755c957ccb0117e2 04379243 table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04225987/52ffc103719ae88ef0f40fbf85e100a 04225987 skateboard 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/88f7396c2dc207d3b362845c6edb57fc 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/68d41388f8a62fce19abd93be2967664 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04004475/b9a71c2cefd6da6ade43eb83c675552b 04004475 printer,printingmachine 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/fe29b245be45318c80e6a7abc49befc7 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/1abed35643d34f60afed86cbd9fd5335 03179701 desk 0.0,0.0,0.9999999 -0.9999999,0.0,0.0 False False
03001627/5a85b2ef58145949213c3458a0fe5598 20000027,04373704,03001627,03262932 clubchair,swivelchair,chair,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/31dbef39a3c46b07bb8e07e9ebf0b9cb 02738535,03001627 armchair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/f9f8f089be14d5b672b33dfe598bdd77 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/596bbe4864580ded5833b7f8c91b5b48 04097373,02958343 roadster,runabout,two-seater,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/dbf235de67b39c2d25e2408bd7177733 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/3a053bc6997155674ee2933c1153f63b 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02808440/f629c8296f95491d83fe9e17f17632f1 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02828884/b4a8d71b840fa5f7b90be68f49e6aacf 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04468005/8d56ae45f65330beff6d47091cf62142 04468005 train,railroadtrain 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/9e39c4ea1d69b2f19b1e9677d6cddea0 02738535 armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/31a15957bd4f32f87eedf2c7d21f7cfa 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/e97b4992a642a13c789195d85b2f8718 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/f2a990659efa05c5452d05118c2bf489 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/56026588e19ac1ce5109391625c31397 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e440059fcf6f36496ebf11292bdb9130 02738535 armchair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/68ef6fc62b9d7f161a8a283df3396be6 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/d350f40e5f04360565ba78ad9601cf1b 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/a4f6213e0b627da55637847f2942f876 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/345570c792fde290d49cdf0198aeb01e 03595860 jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/8dc1e06a23a2fdb7c77445c6f0b20418 03691459,04502670,04599124 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem,tweeter,woofer 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04256520/bfc6b2328c9c12bf283b00891f680579 20000027,03001627,04256520,02738535 clubchair,chair,sofa,couch,lounge,armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/9a9aa982c0667012ce11183544874734 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/b60b9fe791be0f4b1191025061735ea3 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e31d71ed32273fede42ac999db581f5e 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/a2da98dc3d78788435836c728d324152 04522168 vase 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/dcb390b2e8e5093def84f4e0accfb14e 03329663 ferry,ferryboat 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/6d199c744b17d85953735b417976bbf5 20000027,03001627 clubchair,chair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02871439/625ee2fe616a92c8d706ecb3379aa341 02871439 bookshelf 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/173476ce3541392d735fa1ab17311ec 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04468005/831d42f28813d72ed3e657703ccaf9a5 04468005 train,railroadtrain 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
02808440/60427211b9845f4e9ee028845f1b68b 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03636649/58e32cefd2f0ca13e938fdd9451c3206 03636649 lamp 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/1e2e68813f004d8ff8b8d4a282992be4 04373704,02738535 swivelchair,armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/1eed5ebb2af372cb5438b83aba42ca46 03001627 chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/4d3cc502d4444c848cbb8bac2032149c 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/d28e03eaf042c33d714531f0291497fd 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/bafacc7f28509d4157abc6fa0d632bc7 03100240 convertible 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/683ddfb4cf9c8f2883f21c04f5e0acd2 04379243,02828884 table,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/41415d201e1e6b6c78caa162a41a851e 03957315 planter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/eba66ca2e46521ecb16ea05e48de73ee 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/aed950102f1e9c7a659dda512294c744 03636649 lamp 0.0,0.0,1.0 0.70710677,-0.70710677,0.0 False False
02828884/81df1fcd6e2eec15f231d3622caa1150 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/22f7d658bf2d65da2933f312813ce997 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/b4be7d84e2151a3e8bb3deb7fab7c9b7 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/3372fd42f389a36a762ec387b772e9e1 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/48fc59725119ac1133de69c9cd670995 03595860,20000001,20000002,03809312,02690373 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,narrowbodyaircraft,narrow-bodyaircraft,narrow-body,airliner 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03624134/d9a9c77250224c5c9037640567c760d8 03158885 dagger,sticker 0.0,-1.0,0.0 0.0,0.0,-1.0 False False
02691156/aa07239e9397cf189601fb40d0d298b9 02690373 airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/816bafd4dd0a04756da1275102abcdb1 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
02924116/bc544e6a141e26227c0e7feb0b8d987a 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.3846154,-0.9230769,0.0 False False
02958343/e920afce255de6ee3781057335c8a2e8 04166281 sedan,saloon 0.0,0.0,0.9999999 -0.9999999,1.8372223E-16,0.0 False False
02808440/ee9261d9011255453321831d2245cf06 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/4571e0fbe9cfb5f8fd52c8b6dd37752d 03100240,02958343 convertible,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,1.8368287E-16,0.0 False False
04379243/ab10c2ec41e0e7f1391e4d6c585a697a 03179701 desk 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/314c04d32f9e42c5f91663a74ccd2338 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04554684/d49400b5298fb56adf3a1b0d597ce76e 04554684 washer,automaticwasher,washingmachine 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/b0f7fc62dfea232f14b35a7d7cea7130 04559451 waterfaucet,watertap,tap,hydrant 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/191f9cd970e5b0cc174ee7ebab9d8065 02958343,04166281 car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0 0.0,1.0,0.0 False False
03691459/7ab21928504c8f5983247f812f2eaa97 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,1.0,0.0 False False
03642806/7c1eb7cc7dbdb68268981420d1da6237 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/6a2ae8bc01eef7b25e655c6c6e834498 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/ce6e40c533159b2db9e8bdc9c4a49aa2 03609235,02951358,02858304 kayak,canoe,boat 0.0,0.0,1.0 -0.9246781,-0.3807498,0.0 False False
02876657/57b186ba25a680584289430f919c490c 02876657,03593526 bottle,jar 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/ef612752f6192e8d29eb9d04ea723179 03636649 lamp 0.0,0.0,1.0000001 -0.92364067,0.38325948,0.0 False False
04379243/6d0ef6312f8af87a53e946fb2184f0c4 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/fbd0055862daa31a2d8ad3188383fcc8 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/bdd12e21daf8664689940e75c3dc3e7 20000037,04379243 rectangulartable,table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/7bf5f689da285153583ff8a5fc7c1869 04379243 table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02958343/6f2e76e362ba6c73c0e3666c7d0ec7d0 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/b3346d1b7ced3daf1b2fbf268ed76a 20000029,04256520 L-shapedcouch,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/28e7fd7a7a5ee8787d3ced6148bd0a15 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/f7ced3de6f4c1ffb4e3935c6cee4b35 03179701 desk 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04530566/1b3a8fa303445f3e4ff4a2772e8deea 04194289,04409128,02858304 ship,tender,ship'sboat,pinnace,cutter,boat 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02876657/dc192dfce3556031fc0310aa34dddc94 02876657 bottle 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/6e27b6fc7769089f4fb4dee5181bee 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/1bace29924c0ae42226fc3902f16303f 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02808440/2a83a721763cb79df15dc88ff54e5f9f 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/1460b1e3fb02755e67db1ddda25e199f 04379243 table 0.0,0.0,1.0 0.70710677,0.70710677,0.0 False False
02958343/7c13a71834d2b97687cc3b689b9b258d 03119396 coupe 0.0,0.0,1.0 1.2248405E-16,1.0,0.0 False False
02958343/29fc55965346a53733d7c9e122eec9b6 03119396 coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/2e4aeae716401155bf9913347b9df76 03845190,04194289,04409128 oiltanker,oiler,tanker,tankship,ship,tender,ship'sboat,pinnace,cutter 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03636649/dd278cc37ecff49ce6597d391ab6fcc1 03636649 lamp 0.0,0.0,1.0 -0.38249362,0.9239581,0.0 False False
02958343/f11d669c1c57a595cba0d757b1f2aa52 02958343,04037443 car,auto,automobile,machine,motorcar,racer,racecar,racingcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/bfd91773d0b2a32fd39e33fed94f56ef 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/7ebbce44a6001e71268677b0fbb8a262 03001627 chair 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/d4a7a1dc0f1a51986f15d61c214769af 04379243 table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/4e37752b33506d0313dd6eafe1477be1 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/abb6fe97ba97e1f84e3f9dc2fe7cec4a 04409128,04158807 tender,ship'sboat,pinnace,cutter,seaboat 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03001627/e118a2870622acaf65ba78ad9601cf1b 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/a7fdfc15268ff4d68413778731d6cd28 04530566 vessel,watercraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/b06b8ff170974a41bf01982c823d8b4d 03991062 pot,flowerpot 0.0,0.0,1.0000001 -0.70710677,-0.70710677,0.0 False False
02876657/3f6dd828b9880456807c41acb554a82 04591713,02823428,02876657 winebottle,beerbottle,bottle 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/f9259d31df38bd5decd204cd7180226d 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/c5e04f903e3472c31883411175051361 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
02691156/ad85ce4dde9fde14a13757cba42c461a 03595860,20000001,20000002,02690373 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airliner 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02828884/b2ab0b13c344132ec569803a3242d4b9 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/8ade0afeb517ce00aab45a6fe87e3c10 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02871439/93ea6a4c9068dd65ba5b64592e406eca 02871439 bookshelf 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/bdd29e651e5f6fb2b079317292bdc5d4 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/2e2f34305ef8cbc1533ccec14d70360b 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03001627/4bcf02d408a42fedc399b0e96597941f 20000026,04331277,03001627 zigzagchair,straightchair,sidechair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/8a95676f5965c580276c3d558130f8b4 04090263 rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/b29d302a87099d924d8777315ca26f7d 04331277 straightchair,sidechair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/233efac14ec7189e809222e4341a7d65 04379243 table 0.0,0.0,1.0 -0.70710677,0.70710677,0.0 False False
04090263/7ca37968914be27d82b2a307d22750bd 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04004475/7d930b35795c8263ef895f9600eaaa98 04004475 printer,printingmachine 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/2b6ce4f0d57ada2ce6a02cdde4c23286 03982430,04379243 pooltable,billiardtable,snookertable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03948459/298d300e70d6bf24e1f2a1daf140ac9f 04086273,04090263 revolver,six-gun,six-shooter,rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/a83bfd1065f7dc34176d7cd6eb76e767 04250224 sniperrifle,precisionrifle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04090263/5c463ee11ad412ffc75e2dd4efaea578 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03691459/132257fddbebc02ff14235268cca03a3 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02958343/a5476137d0f2f930425b2c354eccabaf 02958343,03119396 car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02818832/9c203361eac308754b8a0e1f781de28e 02920259,02920083 bunkbed,bunk,bunk 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/ffd9387a533fe59e251990397636975f 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/b34526d94a00ab55f5a25dd70eb863e0 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/f7d4a0beda480047448174f83c9a5f1f 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04225987/11abd8b2227a9031e65449686a784d77 04225987 skateboard 0.0,0.0,1.0 1.0,0.0,0.0 False False
03938244/757be11305637a815b68a464a9cbfadf 03938244 pillow 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/a9206327ea5b37d75fb62d44a047792d 03982430 pooltable,billiardtable,snookertable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/51e74bc165f2cb21e2a6bd02594b7cd0 04166281 sedan,saloon 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/55dce6844c2bb0145368bed34e5564d5 04128499,04194289,04128837 sailboat,sailingboat,ship,sailingvessel,sailingship 0.0,0.0,0.9999999 0.0,0.9999999,0.0 False False
02958343/4145debb6cf68ec0afe1d4530f4c6e24 04285965,02958343,04166281 sportutility,sportutilityvehicle,S.U.V.,SUV,car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/f36cab1570442a83466f97f37dccbde 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/1fdc88f78be6ba4e14b86d5282eb8301 03063968 coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/75d28a98c151cbe678d2ffcbbc0020d 04373704,02738535,03001627 swivelchair,armchair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/d3856a35d1fb8536d8e727806889c9b0 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,1.0,0.0 False False
02924116/2f9c60f6eb0a4ac1b4b1329ea0ab3ba4 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/d74870729fb3e3c5aa0a75782a86b0f3 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03642806/e4c34c87ed1bc2191ef7a71d6e01357e 03642806 laptop,laptopcomputer 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/ccca0685aa63308ed54e5c2e672a56dc 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,1.0,0.0 False False
02933112/528ab24c6afd91c38aaae3d020f5ddf8 03237340 dresser 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/8f33d2c0c08befe48caa71b1fbf7fb98 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/47caca00f993bc4e4b3c42e318f3affc 03649674 lawnchair,gardenchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/b63023bf7697571912b38b1d99376c0b 04090263 rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/7cabdedabd1d65bdfb86dddee1d6ac3 03595860,20000001,20000002,02691156,02690373 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airplane,aeroplane,plane,airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/5027bd5ab457e99068821642e9a54505 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/e4d902abdf9481558caa71b1fbf7fb98 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/7089929d7a778403e91b0867f5d9629f 04012084,02691156 propellerplane,airplane,aeroplane,plane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02924116/e90cafea6e6d9054b129901f80d24b7b 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/bd0fab2e72b445bd1e722bceee6e83aa 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/ba817f535c2668081f757787330d376f 02958343,04166281 car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02818832/ec8298e0eb6fe81aeb3829c3063c353c 20000006,03962852 kingsizebeds,platformbed 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/51704a889ebcadb72cee4bf5d0f11ffe 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/e0e0d713c8969b52ca8607f540cc62ba 02691156,03595860 airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/e0aee89fa986647257256b1738023f7b 03179701,03231368,04379243 desk,draftingtable,drawingtable,table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03325088/bafb5f206f100bffabd7f138f3335c2b 03775636,04559451,03325088 mixingfaucet,waterfaucet,watertap,tap,hydrant,faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/283e5cbc29b92fcc8cbb8bac2032149c 03904060,04379243 pedestaltable,table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
